PuzzleId,Rating,FEN,Expected,Predicted,Score
1AYAw,1757,8/1r3p1k/4q1p1/p2R3p/1pP4P/1P1Q2P1/6K1/8 b - - 3 43,b7a7 d5h5 h7g7 d3d4 e6f6 h5h7 g7g8 d4f6,b7a7* d3c2 h7g7* d5d3 e6f6* c2e2 g7g8* e2d1,0.0
1AqYA,2514,8/4k3/2K1ppp1/4P3/5PP1/8/8/8 w - - 0 61,c6c7 g6g5 e5f6 e7f7 f4g5 e6e5 c7c6 e5e4 c6d5 e4e3 d5e4 e3e2,e5f6 g6g5* f4g5 e7f7* c6c7 e6e5* c7d6 e5e4* d6d5 e4e3* d5e5 e3e2*,0.0
1BKhy,1827,8/5ppp/8/5PPP/2k5/1p6/1K6/8 b - - 0 57,c4b4 g5g6 h7g6 f5f6 g7f6 h5h6,c4b4* f5f6 h7g6* f6g7 g7f6* g5f6,0.0
1BPKp,1606,rn3k1r/1p6/1q2b1Q1/3pPn2/p5P1/2P4P/PP1N1R2/1R4K1 w - - 0 25,g4f5 h8g8 f5e6 b6f2 g1f2 g8g6,g6f5 h8g8* f5f3 b6f2* f3f2 g8g6*,0.0
1BUeQ,955,r4rk1/2p2ppp/bp2p3/p3P3/3q4/P7/1PQNnPPP/RB2R2K b - - 3 18,e2f4 c2h7,e2f4* c2h7,1.0
1Bl4a,838,8/p3R3/1p3k2/2pp4/7P/2PKP3/Pr6/8 w - - 2 46,e7a7 c5c4 d3d4 b2d2,e7a7 c5c4* d3d4 b2d2*,1.0
1BxGt,767,r1b2rk1/p1p2ppp/8/2ppP3/8/2P2PP1/P1Q2B2/qN2K2R b K - 1 17,d5d4 c2h7,d5d4* c2h7,1.0
1CDYc,1159,r2qk2r/p2b1ppp/4pn2/1Bbp2B1/Q7/2P5/PP3PPP/RN2K2R b KQkq - 5 11,d7b5 a4b5 d8d7 b5c5,d7b5* a4b5 d8d7* b5c5,1.0
1CKtD,1016,6k1/pp2r3/1bp2p1p/3q4/3pNP2/3P1RP1/PP4KP/5R2 b - - 3 26,f6f5 e4f6 g8f7 f6d5,f6f5* e4f6 g8f7* f6d5,1.0
1CMXn,712,8/8/5pp1/2Pk3p/1n5P/3p1PP1/3K4/2R5 w - - 0 52,d2c3 b4a2 c3d3 a2c1,c5c6 b4a2* c1a1 a2c1*,0.0
1CNrc,1504,8/p7/1p2Q3/3pP3/2pP2k1/2P2r1p/PP3r1P/6K1 b - - 0 45,f3f5 e6g6 f5g5 g6g5 g4g5 g1f2,f3f5* e6g6 f5g5* g6e6 g4g5* e6d5,0.3333333333333333
1CU65,1085,4N2r/1p1P4/p7/4p3/1P2Pk2/3K1pp1/P7/3B4 b - - 5 47,g3g2 d7d8q g2g1q d8f6,g3g2* d7d8r g2g1q* d1a4,0.0
1CfYR,2012,4r1k1/Q2b1pp1/2p2nqp/4b3/8/2N1B2P/PP3PP1/4RBK1 w - - 1 26,e3d4 e5h2 g1h2 e8e1,a2a4 e5h2* g1h2 e8e1*,0.5
1Cg1a,1884,6R1/1pp3b1/p7/3p1Bp1/3n1p1k/P1P4P/1P2rNK1/8 w - - 0 38,g8g7 f4f3 g2g1 d4f5,c3d4 f4f3* g2f3 d4f5*,0.0
1CiYM,1288,6k1/2p4p/2p3pQ/p1Pp1pP1/P2PpP2/5qP1/6K1/7R w - - 1 38,g2h3 f3h1,g2g1 f3h1*,0.0
1Cuxu,959,3R4/p4ppk/7p/6q1/4b3/4nP1P/P5P1/R1Q3K1 w - - 0 29,f3e4 g5g2,d8d4 g5g2*,0.0
1D93g,1795,2qr4/5p1k/7p/pp2Q3/8/8/PBK1R3/8 w - - 12 46,e5c3 c8f5 c2c1 d8c8 c3c8 f5c8,c2b3 c8f5* e5g7 d8c8* e2e3 f5c8*,0.0
1DKu4,981,2rk1r2/p4P2/6Qp/3Np3/1P6/Pn6/6PK/2q5 b - - 0 44,c1g5 g6d6,c1g5* g6d6,1.0
1E7I6,938,8/p7/1p5Q/2p1p3/2B1PnPk/2P2K2/PP1r2r1/8 b - - 0 43,f4h5 h6h5,f4h5* h6h5,1.0
1E8lq,1953,8/R4Rpk/7p/8/8/p6P/1qP2PP1/6K1 w - - 0 31,f7f3 b2b1 g1h2 b1b8 f3g3 b8a7,f7g7 b2b1* g1h2 b1b8* a7c7 b8a7*,0.3333333333333333
1EGav,1566,r4rk1/5pb1/2ppb1P1/4pNp1/p1N1P1n1/1q1P4/1P2QPP1/2KR3R b - - 1 25,g4f6 f5e7,g4f6* f5e7,1.0
1EIVp,889,2R1rQ1k/q5np/8/p1p1p3/1pPpPp2/1P1P1P1P/P3N2K/8 b - - 6 44,e8f8 c8f8,e8f8* c8f8,1.0
1ENtY,1328,4r3/p4p1k/1p3n1p/2p2qp1/4p1PQ/2P4P/PP3P2/2B1R1K1 w - - 0 29,c1g5 f5g5 h4g5 h6g5,g4f5 f5g5* h4g3 h6g5*,0.0
1EVui,631,R7/8/4p1p1/3p1k2/7r/6K1/8/8 b - - 1 41,h4f4 a8f8 f5e4 f8f4,h4f4* a8f8 f5e4* f8f4,1.0
1Eb0z,2078,r2q4/1b2kr2/p2bpp1Q/1p6/3P1P2/1BPN4/P5PP/R3K2R w KQ - 1 21,e1g1 d8g8 h6h3 f7h7 h3e6 g8e6 b3e6 e7e6,e1g1 d8g8* a1e1 f7h7* h6h3 g8e6* b3e6 e7e6*,0.5
1Ezad,845,8/6p1/2n3kp/2p2p2/2B5/2bKP1P1/1P3P1P/8 w - - 0 37,b2c3 c6e5 d3c2 e5c4,b2c3 c6e5* d3c2 e5c4*,1.0
1FP31,870,r1b2knr/ppp2p1p/2np4/2bN3N/4P2q/8/PPP2PPP/R1BQKB1R w KQ - 3 10,f1d3 h4f2,d1d2 h4f2*,0.0
1FbqI,1256,8/8/k1PK4/1N6/pn6/8/8/8 b - - 0 68,a6b5 c6c7 b5c4 c7c8q,a6b5* c6c7 b5c4* c7c8q,1.0
1FrdD,1229,r4rk1/p4pp1/1p1bp2p/2p5/3PP1n1/N1P1PR1P/P1Q3P1/R1B1q1K1 w - - 3 21,f3f1 d6h2 g1h1 e1f1,f3f1 d6h2* g1h1 e1f1*,1.0
1FzDT,2576,r7/8/4k3/2R1P3/r2PK3/2P5/8/8 b - - 1 45,a4a3 c5c7 a8d8 d4d5 d8d5 c7c6 e6e7 e4d5,a4a3* d4d5 a8d8* e4d4 d8d5* c5d5 e6e7* d5c5,0.0
1G7Ra,968,8/7p/8/p5PP/Pp6/1k6/4K3/8 b - - 0 47,b3c2 g5g6 h7g6 h5g6 b4b3 g6g7 b3b2 g7g8q,b3c2* e2e3 h7g6* e3d4 b4b3* h5g6 b3b2* d4e5,0.0
1GN6p,2142,8/6pp/8/3kpp2/8/3KPP1P/6P1/8 w - - 0 36,e3e4 f5e4 f3e4 d5c5,e3e4 f5e4* f3e4 d5c5*,1.0
1GefM,1167,2kr1b1r/pb3ppp/2p2n2/1p3q2/3pN3/1B1P4/PPP2PPP/R1BQR1K1 w - - 8 13,b3f7 f6e4 e1e4 f5f7,c1g5 f6e4* g5d8 f5f7*,0.0
1GgRD,860,2b2r1k/r4p1p/p1np1N2/2p1P3/1p6/3Q1P1P/1PPK2P1/q2R1B1R b - - 2 20,a1b2 d3h7,a1b2* d3h7,1.0
1GlzA,1149,8/1p3p2/6p1/6P1/PPk1p1P1/4K3/8/8 w - - 2 43,e3e4 c4b4 e4e5 b4a4 e5f6 b7b5 f6f7 b5b4 f7g6 b4b3 g6f7 b3b2 g5g6 b2b1q,e3e4 c4b4* e4d4 b4a4* d4c4 b7b5* c4d4 b5b4* d4e4 b4b3* e4d5 b3b2* d5c4 b2b1q*,0.14285714285714285
1GwVD,827,1r4k1/2b3pp/2p5/1r1pq3/8/P3N2P/2Q2PP1/R1B2RK1 w - - 3 26,a1a2 e5h2,c2b1 e5h2*,0.0
1HHP3,680,4r1k1/1pp3bp/4n3/R7/1qP2P2/4PB2/P1Q3PP/2B3K1 w - - 0 28,a5b5 b4e1,a5a4 b4e1*,0.0
1HSiv,1569,1k2q2r/p1r3p1/1n2p3/5p2/3P4/1Q3Bp1/5PP1/2R2RK1 w - - 0 32,c1c7 h8h1 g1h1 e8h8 f3h5 h8h5 h1g1 h5h2,f2g3 h8h1* g1h1 e8h8* h1g1 h8h5* f3h5 h5h2*,0.25
1Hdhi,1266,5rk1/pp4pp/8/3r4/3Np3/1P1nP2P/P4P1P/R4RK1 w - - 0 22,a2a4 d5g5 g1h1 d3f2 f1f2 f8f2,g1g2 d5g5* g2h1 d3f2* f1f2 f8f2*,0.3333333333333333
1HewK,1524,2kr1b1r/ppp3p1/2nq3p/3N1p2/Q3P1b1/3B1N2/PP4PP/2R2RK1 w - - 0 16,c1c6 d6c6 a4c6 b7c6,d3b5 d6c6* b5c6 b7c6*,0.0
1HhO8,1623,8/5k2/5p2/4pKb1/4N3/8/8/8 w - - 15 59,e4g5 f6g5 f5e5 f7g6 e5e4 g6h5 e4f3 h5h4,e4g5 f6g5* f5e5 f7g6* e5e4 g6h5* e4e5 h5h4*,0.75
1HtT6,1872,1r3rk1/p3p2p/3p2p1/q5P1/1R6/2Q4P/1B3P2/6K1 b - - 1 23,e7e5 b4b8 a5c3 b8f8 g8f8 b2c3,e7e5* c3b3 a5c3* b2c3 g8f8* b4b8,0.0
1I37Y,833,1R6/8/r3p1k1/P1P2pP1/3PnP2/4P3/4K3/8 w - - 1 58,b8b5 e4c3 e2d3 c3b5,b8b3 e4c3* b3c3 c3b5*,0.0
1IAWt,945,8/4k3/1P2B3/7p/4P1p1/2K3P1/7r/8 b - - 0 38,e7e6 b6b7 e6e5 b7b8q,e7e6* c3b3 e6e5* b6b7,0.0
1IGBA,739,5r1k/1p2Q1pp/4B3/P2P4/7b/2P2n2/P2R2RP/4q2K w - - 1 36,g2g1 e1g1,g2g1 e1g1*,1.0
1IMM3,1043,5r2/p6k/1pPp1qp1/3B3p/1P1N4/3Q4/P1P3PP/4rRK1 w - - 0 31,f1e1 f6f2 g1h1 f2e1 d3f1 f8f1,h2h3 f6f2* g1h2 f2e1* f1e1 f8f1*,0.0
1Im0t,1144,3r3k/p1p4p/8/2P2p2/2B1bPp1/P6q/1P2Q3/2K2R2 b - - 0 31,e4d3 e2e5,e4d3* e2e5,1.0
1IoYg,1547,4r1k1/5ppp/p1P5/8/2P5/P2n1P1P/5P1K/1R6 b - - 0 36,g8f8 c6c7 f8e7 b1b8 e7d7 b8e8,g8f8* h2g3 f8e7* b1b7 e7d7* b7b1,0.0
1IroQ,1338,2r5/p3Rp2/3p4/1k1P4/1PpQ1PbP/P5P1/2q2K2/4R3 w - - 1 32,f2f1 g4h3 f1g1 c2g2,f2f1 g4h3* f1g1 c2g2*,1.0
1J61l,1231,1R6/8/8/8/8/1k1K4/r7/8 b - - 54 97,b3a3 d3c3 a3a4 b8a8 a4b5 a8a2,b3a3* b8a8 a3a4* d3c4 a4b5* c4d4,0.0
1JPjX,1388,q5r1/4bpk1/2b1pBpR/1p6/8/2NQ4/1PB2PPP/6K1 b - - 0 27,e7f6 h6g6 f7g6 d3g6 g7f8 g6f6,e7f6* d3h3 f7g6* f2f3 g7f8* c2d1,0.0
1JVUE,2552,8/8/8/3K2k1/6P1/4nB1p/8/8 w - - 3 59,d5e4 e3g2 e4e5 g5h4 g4g5 h4g5 e5e4 g5h4,d5e5 e3g2* e5e4 g5h4* e4d5 h4g5* d5e5 g5h4*,0.0
1KK7D,1083,5k2/6pp/p2q4/3bp2B/Pp3b2/1Q5P/1P4P1/5R1K w - - 3 29,b3d3 d5g2 h1g2 d6d3,b3f3 d5g2* f3g2 d6d3*,0.0
1KRWl,1965,4nrk1/3R2p1/6N1/1p6/4p3/1qp1P3/4Q2P/6K1 b - - 0 33,c3c2 g6e7 g8f7 e2h5,c3c2* g6f8 g8f7* f8h7,0.0
1KdZW,1880,r3k2r/1pR1nn2/p2p1Q2/3Pp3/4P3/1P6/P2q1PPP/5RK1 b kq - 0 19,d2g5 c7e7 e8d8 e7f7 g5f6 f7f6,d2g5* f6e7 e8d8* e7d7 g5f6* c7b7,0.0
1KrNS,2396,4r3/2bk3p/p1p1p3/3P1pr1/P2P4/4RQPq/5P1P/4R1K1 b - - 0 30,c6d5 e3e6 e8e6 f3d5 e6d6 d5f7 d7c8 e1c1 d6d7 f7e8,c6d5* f3h1 e8e6* e3e6 e6d6* e1e5 d7c8* e5e8 d6d7* f2f4,0.0
1L5oD,2396,8/p7/1ppP1k2/2P2pp1/2P5/P3K1P1/8/8 w - - 0 39,e3d4 f6e6 c5b6 a7b6,e3d4 f6e6* a3a4 a7b6*,0.5
1LPQa,1043,r1b1k2r/1pqp1ppp/p2bp3/4n3/5PP1/2N1B1Q1/PPP4P/R3KB1R w KQkq - 0 14,f4e5 d6e5 g3f3 e5c3,f4e5 d6e5* f1g2 e5c3*,0.5
1LSBa,2314,3r2k1/4Rqp1/6Np/2p4r/3n4/pP4Q1/P5P1/4R1K1 b - - 1 39,d4f5 g3c7 f7g6 c7d8 g8h7 e7e8,d4f5* g3g4 f7g6* g4g6 g8h7* g6h5,0.0
1Ljz2,1214,5Q2/6pp/p3p3/P7/1b3nk1/3p4/1P3q2/1R1KR3 w - - 5 38,f8b4 f2c2,f8b4 f2c2*,1.0
1M9A9,2044,rn1q2r1/1ppb1p1k/3p3p/p1bN3Q/2P1pPP1/P7/1PB4P/2KR3R b - - 0 19,d7g4 c2e4 f7f5 e4f5 g4f5 h5f5,d7g4* h5f7 f7f5* h1f1 g4f5* f1e1,0.0
1MF4X,2237,3r1rk1/1p3p1p/1q1pb1pQ/pPb1P3/P4B2/2P5/6PP/RB3R1K b - - 1 23,d6e5 f4e5 f7f6 b1g6,d6e5* f4e5 f7f6* e5f6,0.5
1MGWZ,1617,8/p7/8/2k1p3/4P1p1/6P1/P4K1P/8 w - - 4 38,f2g2 c5d4 h2h3 g4h3 g2h3 d4e4 g3g4 e4f4 g4g5 f4g5,f2e1 c5d4* h2h4 g4h3* g3g4 d4e4* e1d2 e4f4* d2c3 f4g5*,0.0
1MTBd,1730,8/2Q3pk/b1p4p/4N3/8/2P5/rq3PPP/5RK1 w - - 1 23,c7c6 b2f2 f1f2 a2a1 f2f1 a1f1,c3c4 b2f2* f1f2 a2a1* f2f1 a1f1*,0.6666666666666666
1MWDd,1558,5k2/2R2p2/3p3p/2pr4/2n1N3/4PKP1/5P1P/8 w - - 0 54,c7c6 c4e5 f3e2 e5c6,e4c3 c4e5* f3e4 e5c6*,0.0
1MmY4,1281,8/p1r1qk1p/3Rb1p1/4Qp2/4pP2/1P2P2P/P4rPK/5NR1 b - - 13 29,f2a2 d6e6 e7e6 e5c7,f2a2* e5e6 e7e6* d6e6,0.0
1MnKq,1125,1n1rr3/1k6/p1b4p/P1QNp3/1pP2p2/5NP1/1q2BK1P/4R3 b - - 5 36,e5e4 c5b6 b7c8 b6c7,e5e4* c5e7 b7c8* e7c7,0.0
1N88V,1851,8/8/3R4/5k1p/1PPR4/P3P1pP/1r4r1/6K1 w - - 0 43,g1f1 b2f2 f1e1 g2g1,g1h1 b2f2* d4d5 g2g1*,0.0
1NDPe,2154,8/6P1/2k5/4B1N1/1b1P4/1b2K3/p7/8 w - - 0 57,g5h7 b3d5 g7g8q d5g8,d4d5 b3d5* e3d4 d5g8*,0.0
1Ned7,1417,8/8/2p5/1p2kppp/1P6/P3KPPP/8/8 w - - 0 36,f3f4 g5f4 g3f4 e5d5 h3h4 d5c4,f3f4 g5f4* g3f4 e5d5* e3f3 d5c4*,0.6666666666666666
1NoCz,1289,8/2RP2p1/p4pkp/7P/1p2K3/8/3r1PP1/8 b - - 0 38,g6h5 c7c5 h5g6 c5d5,g6h5* g2g4 h5g6* f2f3,0.0
1O8IR,2306,8/1p3kp1/p7/3pp3/PP1r4/4K1PP/2B5/4B3 b - - 4 34,f7e6 c2d3 a6a5 e1c3 d4b4 c3b4,f7e6* a4a5 a6a5* b4a5 d4b4* e1b4,0.0
1OT6x,1544,4r3/1p3p1k/p4qp1/P6p/3Rp3/2P1Q1R1/1P4K1/8 w - - 3 42,d4e4 f6c6 g3f3 e8e4 f3f7 h7g8,b2b4 f6c6* d4d1 e8e4* e3e1 h7g8*,0.0
1Ojav,914,r1bk3r/p1pp3p/1p6/1Bb2p2/4n3/5P2/PPP3PP/RNB1RK2 b - - 0 12,e4d6 c1g5,e4d6* c1g5,1.0
1Ozl6,1173,r1b2rk1/p4ppB/4p3/q2N4/8/8/PP1b1PPP/R2Q1RK1 b - - 0 14,g8h7 d1h5 d2h6 d5f6 g7f6 h5a5,g8h7* d1h5 d2h6* h5f3 g7f6* d5f6,0.3333333333333333
1P2KY,815,2kr1br1/1ppq1p1p/2n1b2p/1P1pP3/1P1P4/2N2N1P/5PPK/R2Q1R2 b - - 0 15,c6b4 a1a8,c6b4* a1a8,1.0
1PXud,937,4rrk1/ppp2pp1/3q1n1p/4N3/7Q/1PPP3P/1P3PP1/R1B1R1K1 w - - 3 18,e5c4 e8e1,a1a7 e8e1*,0.0
1PZzF,1500,r7/5rpk/4Nn1p/4Q3/4P3/4q2P/1PP3P1/5R1K b - - 2 26,e3e4 e5e4 f6e4 f1f7,e3e4* e5e4 f6e4* f1f7,1.0
1PfYn,2528,8/8/1r6/4RP2/1k6/p7/5K2/8 w - - 0 46,f2f3 a3a2 e5e1 b4a3 e1a1 b6b4,e5e4 a3a2* e4d4 b4a3* d4d3 b6b4*,0.0
1PyfP,913,4r2k/1p3qp1/p1p1p1pp/4Q3/3P1rPR/2P4R/PP3P1P/6K1 b - - 2 29,f4f2 h4h6 h8g8 h6h8,f4f2* e5g3 h8g8* g3e5,0.0
1QcDl,1703,r1bq1r1k/pp3Npp/2p1Q3/b1np1p2/3P1P2/2P5/PP4PP/RNB1R1K1 b - - 4 15,h8g8 f7h6 g8h8 e6g8 f8g8 h6f7,h8g8* f7d8 g8h8* d4c5 f8g8* d8f7,0.0
1QkFG,910,rn3rk1/pp3ppp/2p5/2PpR1B1/1P1P2n1/P1NB3q/5P2/R2Q2K1 w - - 2 18,e5e7 h3h2 g1f1 h2f2,f2f4 h3h2* g1f1 h2f2*,0.5
1R2WO,1942,r4rk1/p1nq2b1/1p4P1/2p3Qb/3pN2P/PP1P4/1BP5/1K3R1R b - - 1 27,h5f3 f1f3 f8f3 g5h5 f3f5 h5h7 g8f8 h4h5,h5f3* g5f6 f8f3* f1f3 f3f5* f6f7 g8f8* f7d7,0.0
1R9ai,1128,1k2r3/pp3ppp/2b5/q1b2B2/3B4/2P5/PP4PP/RN1Q2K1 w - - 2 18,f5d3 c5d4 c3d4 e8e1 d1e1 a5e1,f5h7 c5d4* d1d4 e8e1* g1f2 a5e1*,0.0
1RIIp,2731,8/8/8/6p1/4kp2/6PP/4KP2/8 b - - 0 53,f4g3 f2g3 e4f5 e2d3 f5e5 d3e3,f4g3* f2f3 e4f5* e2d3 f5e5* f3f4,0.3333333333333333
1RdvS,1487,8/K7/1P2p3/3b3p/3P1p2/8/3N1P1k/8 w - - 0 43,b6b7 d5b7 a7b7 h2g2 d4d5 e6d5,d2f1 d5b7* a7b7 h2g2* f1e3 e6d5*,0.3333333333333333
1Rf1R,886,r2q1rk1/ppp2p2/7B/7b/2P5/P2p1N1P/5PP1/Q4RK1 b - - 0 18,h5f3 a1g7,h5f3* a1g7,1.0
1RiD9,1824,8/5pkp/5bp1/p1PQ4/P4pP1/5P1q/8/5KR1 w - - 7 37,f1f2 f6h4 f2e2 h3h2 e2d3 h2g1 d5d4 g1d4,f1f2 f6h4* f2e2 h3h2* e2f1 h2g1* f1g1 g1d4*,0.5
1Rp9x,1156,2r3k1/2q2pp1/p3p3/6pP/2P1Q3/6PK/P2R1P2/8 b - - 1 31,c7c4 d2d8 c8d8 e4c4,c7c4* e4g2 c8d8* d2d8,0.0
1Rsg6,1641,8/8/8/4p3/4N3/2pK1k2/4nP2/8 w - - 0 69,e4c3 e2c3 d3c3 f3f2 c3d3 f2f3,e4g5 e2c3* d3c3 f3f2* g5h3 f2f3*,0.3333333333333333
1S1LQ,1875,1r4k1/p4ppp/2p5/3pP3/4n3/2P4P/P1P1Q1P1/1r3R1K w - - 1 23,f1b1 b8b1 h1h2 b1h1 h2h1 e4g3 h1g1 g3e2,e2e1 b8b1* e1b1 b1h1* f1h1 e4g3* h1g1 g3e2*,0.25
1S4I6,1162,5rk1/pp6/8/2p2pp1/P3q2r/8/1PR1N1P1/3R1QK1 w - - 4 33,d1c1 e4e3 f1f2 h4h1 g1h1 e3f2,c2c5 e4e3* f1f2 h4h1* g1h1 e3f2*,0.6666666666666666
1SJ7Q,1510,8/7p/1Q3kp1/2p1n3/2P5/4PB1q/5K2/8 b - - 0 33,f6f5 e3e4 f5g5 b6d8 g5h6 d8f8,f6f5* f3b7 f5g5* b6c5 g5h6* c5e5,0.0
1SOPQ,1216,r5k1/5ppp/2p1p1b1/3p4/1P1P4/rNP2P2/P5PP/R3R1K1 w - - 5 32,e1e2 a3b3 a2b3 a8a1,g2g3 a3b3* a2b3 a8a1*,0.5
1SOQ8,1319,r1b1k2r/ppp2p2/5np1/3PpP1p/2BbP3/2N2K2/PP4PP/R1B4R w kq - 0 16,f5g6 c8g4 f3g3 h5h4,c4b5 c8g4* f3g3 h5h4*,0.5
1SnvU,890,8/2p5/1pQ2bk1/1P3pp1/8/2N2RP1/3q2K1/8 w - - 2 40,g2h3 g5g4,g2h1 g5g4*,0.0
1T0q4,1413,8/7p/6p1/p7/P4p2/1P1k1K1P/6P1/8 w - - 0 37,f3f4 d3c3 b3b4 c3b4,f3f4 d3c3* f4e4 c3b4*,0.5
1T1c4,1791,6k1/pp3p1p/1b1B1Pp1/3RP3/4K1P1/2r4P/8/8 b - - 5 49,c3h3 d6c5 h3c3 c5b6,c3h3* d5d2 h3c3* d2d1,0.0
1T48h,1153,8/7p/5Rpk/6n1/6P1/8/7K/8 w - - 2 52,h2g3 g5e4 g3f4 e4f6 g4g5 h6g7,f6b6 g5e4* g4g5 e4f6* b6f6 h6g7*,0.0
1T7x0,1516,3r2k1/6bp/1p1NP1p1/p4p2/5P2/PPK5/6PP/3R4 w - - 0 31,c3c4 g7f8 e6e7 f8e7,c3c4 g7f8* c4d4 f8e7*,0.5
1TBZy,1128,1k3r2/pp2b1r1/1p1pB3/4p3/PP2P1K1/2PPB3/5P2/R6R w - - 3 26,g4h3 f8h8 e3h6 h8h6,g4h5 f8h8* e3h6 h8h6*,0.5
1TV7s,748,3rrk2/1p1N1ppp/p1p5/3p2P1/P2P1P2/1P3P1P/4R1K1/4R3 b - - 0 25,d8d7 e2e8,d8d7* e2e8,1.0
1TXQ6,1612,3b2r1/7k/2N1b2p/rp1ppp2/p5N1/P2P3P/1PP3R1/1K3R2 b - - 1 33,a5a8 c6d8 a8d8 g4f6,a5a8* c6e5 a8d8* g2g1,0.0
1Tn93,1328,8/6R1/1pr5/p5k1/8/P2B4/KPP5/4r3 b - - 3 39,g5f6 g7g6 f6f7 g6c6,g5f6* g7g6 f6f7* g6c6,1.0
1TqwG,1500,8/5p1p/2p3k1/4rpp1/2P1b1Pn/1P1Q2KP/P4P2/R7 w - - 1 32,g4f5 h4f5 g3h2 e4d3,d3d1 h4f5* g4f5 e4d3*,0.0
1UAfJ,783,r2q1r1k/1pp1b2p/p1np3Q/3Pp2P/8/3B1N2/PPP2PP1/2KR3R b - - 0 17,f8f3 h6h7,f8f3* h6h7,1.0
1UCZx,1445,5r1k/p5pp/1p6/2p5/4br2/2Pp1N2/PP4BP/R4R1K w - - 2 26,f3e5 f4f1 a1f1 f8f1,b2b4 f4f1* a1f1 f8f1*,0.5
1URfD,1262,7k/1p3prp/p2b1p1Q/2pP1q2/Pn6/5N1P/1P3PP1/2R2BK1 b - - 1 25,f5f3 h6g7 h8g7 g2f3,f5f3* h6d2 h8g7* g2f3,0.5
1UWyO,1465,5rk1/1qrp1pb1/p3p1pp/1p2Pn2/3P4/P1N2N2/1P1Q1PPP/2R2RK1 w - - 0 19,c3e4 c7c1 f1c1 b7e4,f1e1 c7c1* d2c1 b7e4*,0.0
1UdO0,1257,1k2r2r/1pp3q1/p3K2p/3P1P1Q/8/8/6PR/7R w - - 9 46,h5e8 h8e8,h5e8 h8e8*,1.0
1UkMB,741,1r3rk1/1bq1bppp/pp1pp3/8/2P1B1Q1/2B3P1/PP3P1P/R4RK1 b - - 3 18,f7f5 g4g7,f7f5* g4g7,1.0
1Umrh,1187,2q2rk1/2p1Q3/pp4pp/3Pp3/P3N1b1/2P3N1/1P4P1/6K1 b - - 1 28,c8d8 e4f6 f8f6 e7d8,c8d8* e7e6 f8f6* e4f6,0.0
1UqBt,1652,8/1R5p/8/8/k2K1P2/p3P3/8/7r w - - 4 50,f4f5 a3a2 b7a7 a4b3,b7a7 a3a2* d4c4 a4b3*,0.0
1V2pk,1406,r5k1/pp4pp/2p1p3/3p4/4q1P1/2P4P/PP2PQ2/2K2R2 b - - 3 24,e6e5 f2f7 g8h8 f7f8 a8f8 f1f8,e6e5* a2a3 g8h8* b2b3 a8f8* f2f8,0.0
1Vf15,2241,8/1p6/p2rk1pp/2Pp1p2/PP1K1PP1/7P/8/8 w - - 0 36,c5d6 f5g4 d6d7 e6d7,c5d6 f5g4* h3g4 e6d7*,0.5
1Vmbb,662,8/8/p1K5/1P5p/P1p1kPp1/2Pp2P1/6P1/8 w - - 0 40,b5a6 d3d2 a6a7 d2d1q,c6b7 d3d2* b7c6 d2d1q*,0.0
1Vo4C,1561,6rk/8/2p3r1/1p5p/p5B1/7P/PPP5/2K1R1R1 w - - 0 34,e1e6 g6e6 g4e6 g8g1,e1e7 g6e6* e7e6 g8g1*,0.0
1Vxza,817,r1b1r1k1/ppqn1pp1/2p1p2p/8/1PBPN1nB/P3PN2/2Q2PPb/R4RK1 w - - 0 15,f3h2 c7h2,f3h2 c7h2*,1.0
1Vzy6,1155,5Q2/7p/p4pp1/1p1p2k1/3PnP2/2P3PB/P2q3P/6K1 b - - 0 39,g5h5 g3g4 h5h4 f8h6,g5h5* f8a3 h5h4* h3f1,0.0
1WbOX,1273,r3rk2/ppp1q3/3p1pQ1/1b2p3/4P3/3PP2P/PPP3P1/R4RK1 b - - 2 20,e7f7 f1f6 f7f6 g6f6,e7f7* g6h6 f7f6* f1f6,0.0
1X0JE,2077,r4bkr/p5p1/4N2p/5Q2/q2Rn3/2P2p2/P1P2P1P/5KR1 b - - 11 30,a4c2 f5f8 a8f8 g1g7,a4c2* f5f8 a8f8* g1g7,1.0
1X4ov,2080,6k1/1b5p/4Rqp1/6r1/1PP5/4Q2P/5P1K/8 b - - 0 38,f6f5 e6e8 g8g7 e8e7 g7f6 e7b7 f5e5 e3e5,f6f5* e6e8 g8g7* e8e7 g7f6* e7b7 f5e5* e3e5,1.0
1X9SB,794,1k1r2qr/p7/1p1p1p2/PPp5/4P2p/3B1P1p/2PQ1P2/R4RK1 w - - 1 28,g1h2 g8g2,g1h2 g8g2*,1.0
1XE9a,1623,1K6/P2r1p2/8/4k3/6P1/5p2/7p/7R w - - 0 53,a7a8q d7d8 b8b7 d8a8 b7a8 f3f2,h1e1 d7d8* b8c7 d8a8* c7b6 f3f2*,0.0
1XG7g,1025,8/5p2/p4k2/4pp2/3b4/1P1R1Pr1/P3R1B1/5K1r w - - 5 41,g2h1 g3g1,g2h1 g3g1*,1.0
1XhWu,2134,4rrk1/1pn5/1p1p3p/3P2p1/1PP1R3/PQ5P/4Bq2/3R3K w - - 2 28,d1f1 e8e4 f1f2 f8f2,d1d4 e8e4* d4e4 f8f2*,0.0
